날짜,요일,위도,경도,기온(°C),강수량(mm),추천순위,추천_위도,추천_경도,추천_빈도,추천_가중치_점수,클러스터
2023-05-29 02:00:00,Monday,36.351823,127.385284,20.0,9.3,2,36.3319,127.4328,51,0.13447514247606324,2
2023-05-29 02:00:00,Monday,36.351823,127.385284,20.0,9.3,3,36.3502,127.4376,38,0.10312703876222776,2
2023-05-29 02:00:00,Monday,36.351823,127.385284,20.0,9.3,4,36.3324,127.4362,32,0.3263530197725489,2
2023-05-29 02:00:00,Monday,36.351823,127.385284,20.0,9.3,5,36.3225,127.404,31,0.32857650036542274,2
2023-05-29 02:00:00,Monday,36.351823,127.385284,20.0,9.3,6,36.3319,127.4323,30,0.1431196500008353,2
2023-05-29 02:00:00,Monday,36.351823,127.385284,20.0,9.3,7,36.3517,127.3774,25,0.12501390147636962,2
2023-05-29 02:00:00,Monday,36.351823,127.385284,20.0,9.3,8,36.3501,127.4377,18,0.11087100021094223,2
2023-05-29 02:00:00,Monday,36.351823,127.385284,20.0,9.3,9,36.3499,127.3776,18,0.2819152215986197,2
2023-05-29 02:00:00,Monday,36.351823,127.385284,20.0,9.3,10,36.3518,127.3771,17,0.1428082280877337,2
2023-05-29 03:00:00,Monday,36.351823,127.385284,20.2,6.0,1,36.3319,127.4329,70,0.13459034179944868,2
2023-05-29 03:00:00,Monday,36.351823,127.385284,20.2,6.0,2,36.3319,127.4328,51,0.13447514247606324,2
2023-05-29 03:00:00,Monday,36.351823,127.385284,20.2,6.0,3,36.3502,127.4376,38,0.10312703876222776,2
2023-05-29 03:00:00,Monday,36.351823,127.385284,20.2,6.0,4,36.3324,127.4362,32,0.3263530197725489,2
2023-05-29 03:00:00,Monday,36.351823,127.385284,20.2,6.0,5,36.3225,127.404,31,0.32857650036542274,2
2023-05-29 03:00:00,Monday,36.351823,127.385284,20.2,6.0,6,36.3319,127.4323,30,0.1431196500008353,2
2023-05-29 03:00:00,Monday,36.351823,127.385284,20.2,6.0,7,36.3517,127.3774,25,0.12501390147636962,2
2023-05-29 03:00:00,Monday,36.351823,127.385284,20.2,6.0,8,36.3501,127.4377,18,0.11087100021094223,2
2023-05-29 03:00:00,Monday,36.351823,127.385284,20.2,6.0,9,36.3499,127.3776,18,0.2819152215986197,2
2023-05-29 03:00:00,Monday,36.351823,127.385284,20.2,6.0,10,36.3518,127.3771,17,0.1428082280877337,2
2023-05-29 04:00:00,Monday,36.351823,127.385284,20.3,2.3,1,36.3319,127.4329,70,0.13459034179944868,2
2023-05-29 04:00:00,Monday,36.351823,127.385284,20.3,2.3,2,36.3319,127.4328,51,0.13447514247606324,2
2023-05-29 04:00:00,Monday,36.351823,127.385284,20.3,2.3,3,36.3502,127.4376,38,0.10312703876222776,2
2023-05-29 04:00:00,Monday,36.351823,127.385284,20.3,2.3,4,36.3324,127.4362,32,0.3263530197725489,2
2023-05-29 04:00:00,Monday,36.351823,127.385284,20.3,2.3,5,36.3225,127.404,31,0.32857650036542274,2
2023-05-29 04:00:00,Monday,36.351823,127.385284,20.3,2.3,6,36.3319,127.4323,30,0.1431196500008353,2
2023-05-29 04:00:00,Monday,36.351823,127.385284,20.3,2.3,7,36.3517,127.3774,25,0.12501390147636962,2
2023-05-29 04:00:00,Monday,36.351823,127.385284,20.3,2.3,8,36.3501,127.4377,18,0.11087100021094223,2
2023-05-29 04:00:00,Monday,36.351823,127.385284,20.3,2.3,9,36.3499,127.3776,18,0.2819152215986197,2
2023-05-29 04:00:00,Monday,36.351823,127.385284,20.3,2.3,10,36.3518,127.3771,17,0.1428082280877337,2
2023-05-29 05:00:00,Monday,36.351823,127.385284,20.2,0.1,1,36.3319,127.4329,70,0.13459034179944868,2
2023-05-29 05:00:00,Monday,36.351823,127.385284,20.2,0.1,2,36.3319,127.4328,51,0.13447514247606324,2
2023-05-29 05:00:00,Monday,36.351823,127.385284,20.2,0.1,3,36.3502,127.4376,38,0.10312703876222776,2
2023-05-29 05:00:00,Monday,36.351823,127.385284,20.2,0.1,4,36.3324,127.4362,32,0.3263530197725489,2
2023-05-29 05:00:00,Monday,36.351823,127.385284,20.2,0.1,5,36.3225,127.404,31,0.32857650036542274,2
2023-05-29 05:00:00,Monday,36.351823,127.385284,20.2,0.1,6,36.3319,127.4323,30,0.1431196500008353,2
2023-05-29 05:00:00,Monday,36.351823,127.385284,20.2,0.1,7,36.3517,127.3774,25,0.12501390147636962,2
2023-05-29 05:00:00,Monday,36.351823,127.385284,20.2,0.1,8,36.3501,127.4377,18,0.11087100021094223,2
2023-05-29 05:00:00,Monday,36.351823,127.385284,20.2,0.1,9,36.3499,127.3776,18,0.2819152215986197,2
2023-05-29 05:00:00,Monday,36.351823,127.385284,20.2,0.1,10,36.3518,127.3771,17,0.1428082280877337,2
2023-05-29 06:00:00,Monday,36.351823,127.385284,20.0,0.0,1,36.3319,127.4329,70,0.13459034179944868,2
2023-05-29 06:00:00,Monday,36.351823,127.385284,20.0,0.0,2,36.3319,127.4328,51,0.13447514247606324,2
2023-05-29 06:00:00,Monday,36.351823,127.385284,20.0,0.0,3,36.3502,127.4376,38,0.10312703876222776,2
2023-05-29 06:00:00,Monday,36.351823,127.385284,20.0,0.0,4,36.3324,127.4362,32,0.3263530197725489,2
2023-05-29 06:00:00,Monday,36.351823,127.385284,20.0,0.0,5,36.3225,127.404,31,0.32857650036542274,2
2023-05-29 06:00:00,Monday,36.351823,127.385284,20.0,0.0,6,36.3319,127.4323,30,0.1431196500008353,2
2023-05-29 06:00:00,Monday,36.351823,127.385284,20.0,0.0,7,36.3517,127.3774,25,0.12501390147636962,2
2023-05-29 06:00:00,Monday,36.351823,127.385284,20.0,0.0,8,36.3501,127.4377,18,0.11087100021094223,2
2023-05-29 06:00:00,Monday,36.351823,127.385284,20.0,0.0,9,36.3499,127.3776,18,0.2819152215986197,2
2023-05-29 06:00:00,Monday,36.351823,127.385284,20.0,0.0,10,36.3518,127.3771,17,0.1428082280877337,2
2023-05-29 07:00:00,Monday,36.351823,127.385284,19.8,0.8,1,36.3319,127.4329,70,0.13459034179944868,2
2023-05-29 07:00:00,Monday,36.351823,127.385284,19.8,0.8,2,36.3319,127.4328,51,0.13447514247606324,2
2023-05-29 07:00:00,Monday,36.351823,127.385284,19.8,0.8,3,36.3502,127.4376,38,0.10312703876222776,2
2023-05-29 07:00:00,Monday,36.351823,127.385284,19.8,0.8,4,36.3324,127.4362,32,0.3263530197725489,2
2023-05-29 07:00:00,Monday,36.351823,127.385284,19.8,0.8,5,36.3225,127.404,31,0.32857650036542274,2
2023-05-29 07:00:00,Monday,36.351823,127.385284,19.8,0.8,6,36.3319,127.4323,30,0.1431196500008353,2
2023-05-29 07:00:00,Monday,36.351823,127.385284,19.8,0.8,7,36.3517,127.3774,25,0.12501390147636962,2
2023-05-29 07:00:00,Monday,36.351823,127.385284,19.8,0.8,8,36.3501,127.4377,18,0.11087100021094223,2
2023-05-29 07:00:00,Monday,36.351823,127.385284,19.8,0.8,9,36.3499,127.3776,18,0.2819152215986197,2
2023-05-29 07:00:00,Monday,36.351823,127.385284,19.8,0.8,10,36.3518,127.3771,17,0.1428082280877337,2
2023-05-29 08:00:00,Monday,36.351823,127.385284,19.4,1.3,1,36.3319,127.4329,70,0.13459034179944868,2
2023-05-29 08:00:00,Monday,36.351823,127.385284,19.4,1.3,2,36.3319,127.4328,51,0.13447514247606324,2
2023-05-29 08:00:00,Monday,36.351823,127.385284,19.4,1.3,3,36.3502,127.4376,38,0.10312703876222776,2
2023-05-29 08:00:00,Monday,36.351823,127.385284,19.4,1.3,4,36.3324,127.4362,32,0.3263530197725489,2
2023-05-29 08:00:00,Monday,36.351823,127.385284,19.4,1.3,5,36.3225,127.404,31,0.32857650036542274,2
2023-05-29 08:00:00,Monday,36.351823,127.385284,19.4,1.3,6,36.3319,127.4323,30,0.1431196500008353,2
2023-05-29 08:00:00,Monday,36.351823,127.385284,19.4,1.3,7,36.3517,127.3774,25,0.12501390147636962,2
2023-05-29 08:00:00,Monday,36.351823,127.385284,19.4,1.3,8,36.3501,127.4377,18,0.11087100021094223,2
2023-05-29 08:00:00,Monday,36.351823,127.385284,19.4,1.3,9,36.3499,127.3776,18,0.2819152215986197,2
2023-05-29 08:00:00,Monday,36.351823,127.385284,19.4,1.3,10,36.3518,127.3771,17,0.1428082280877337,2
2023-05-29 09:00:00,Monday,36.351823,127.385284,19.7,0.2,1,36.3319,127.4329,70,0.13459034179944868,2
2023-05-29 09:00:00,Monday,36.351823,127.385284,19.7,0.2,2,36.3319,127.4328,51,0.13447514247606324,2
2023-05-29 09:00:00,Monday,36.351823,127.385284,19.7,0.2,3,36.3502,127.4376,38,0.10312703876222776,2
2023-05-29 09:00:00,Monday,36.351823,127.385284,19.7,0.2,4,36.3324,127.4362,32,0.3263530197725489,2
2023-05-29 09:00:00,Monday,36.351823,127.385284,19.7,0.2,5,36.3225,127.404,31,0.32857650036542274,2
2023-05-29 09:00:00,Monday,36.351823,127.385284,19.7,0.2,6,36.3319,127.4323,30,0.1431196500008353,2
2023-05-29 09:00:00,Monday,36.351823,127.385284,19.7,0.2,7,36.3517,127.3774,25,0.12501390147636962,2
2023-05-29 09:00:00,Monday,36.351823,127.385284,19.7,0.2,8,36.3501,127.4377,18,0.11087100021094223,2
2023-05-29 09:00:00,Monday,36.351823,127.385284,19.7,0.2,9,36.3499,127.3776,18,0.2819152215986197,2
2023-05-29 09:00:00,Monday,36.351823,127.385284,19.7,0.2,10,36.3518,127.3771,17,0.1428082280877337,2
2023-05-29 10:00:00,Monday,36.351823,127.385284,19.8,0.5,1,36.3319,127.4329,70,0.13459034179944868,2
2023-05-29 10:00:00,Monday,36.351823,127.385284,19.8,0.5,2,36.3319,127.4328,51,0.13447514247606324,2
2023-05-29 10:00:00,Monday,36.351823,127.385284,19.8,0.5,3,36.3502,127.4376,38,0.10312703876222776,2
2023-05-29 10:00:00,Monday,36.351823,127.385284,19.8,0.5,4,36.3324,127.4362,32,0.3263530197725489,2
2023-05-29 10:00:00,Monday,36.351823,127.385284,19.8,0.5,5,36.3225,127.404,31,0.32857650036542274,2
2023-05-29 10:00:00,Monday,36.351823,127.385284,19.8,0.5,6,36.3319,127.4323,30,0.1431196500008353,2
2023-05-29 10:00:00,Monday,36.351823,127.385284,19.8,0.5,7,36.3517,127.3774,25,0.12501390147636962,2
2023-05-29 10:00:00,Monday,36.351823,127.385284,19.8,0.5,8,36.3501,127.4377,18,0.11087100021094223,2
2023-05-29 10:00:00,Monday,36.351823,127.385284,19.8,0.5,9,36.3499,127.3776,18,0.2819152215986197,2
2023-05-29 10:00:00,Monday,36.351823,127.385284,19.8,0.5,10,36.3518,127.3771,17,0.1428082280877337,2
2023-05-29 11:00:00,Monday,36.351823,127.385284,20.1,0.0,1,36.3319,127.4329,70,0.13459034179944868,2
2023-05-29 11:00:00,Monday,36.351823,127.385284,20.1,0.0,2,36.3319,127.4328,51,0.13447514247606324,2
2023-05-29 11:00:00,Monday,36.351823,127.385284,20.1,0.0,3,36.3502,127.4376,38,0.10312703876222776,2
2023-05-29 11:00:00,Monday,36.351823,127.385284,20.1,0.0,4,36.3324,127.4362,32,0.3263530197725489,2
2023-05-29 11:00:00,Monday,36.351823,127.385284,20.1,0.0,5,36.3225,127.404,31,0.32857650036542274,2
2023-05-29 11:00:00,Monday,36.351823,127.385284,20.1,0.0,6,36.3319,127.4323,30,0.1431196500008353,2
2023-05-29 11:00:00,Monday,36.351823,127.385284,20.1,0.0,7,36.3517,127.3774,25,0.12501390147636962,2
2023-05-29 11:00:00,Monday,36.351823,127.385284,20.1,0.0,8,36.3501,127.4377,18,0.11087100021094223,2
2023-05-29 11:00:00,Monday,36.351823,127.385284,20.1,0.0,9,36.3499,127.3776,18,0.2819152215986197,2
2023-05-29 11:00:00,Monday,36.351823,127.385284,20.1,0.0,10,36.3518,127.3771,17,0.1428082280877337,2
2023-05-29 12:00:00,Monday,36.351823,127.385284,20.6,0.1,1,36.3319,127.4329,70,0.13459034179944868,2
2023-05-29 12:00:00,Monday,36.351823,127.385284,20.6,0.1,2,36.3319,127.4328,51,0.13447514247606324,2
2023-05-29 12:00:00,Monday,36.351823,127.385284,20.6,0.1,3,36.3502,127.4376,38,0.10312703876222776,2
2023-05-29 12:00:00,Monday,36.351823,127.385284,20.6,0.1,4,36.3324,127.4362,32,0.3263530197725489,2
2023-05-29 12:00:00,Monday,36.351823,127.385284,20.6,0.1,5,36.3225,127.404,31,0.32857650036542274,2
2023-05-29 12:00:00,Monday,36.351823,127.385284,20.6,0.1,6,36.3319,127.4323,30,0.1431196500008353,2
2023-05-29 12:00:00,Monday,36.351823,127.385284,20.6,0.1,7,36.3517,127.3774,25,0.12501390147636962,2
2023-05-29 12:00:00,Monday,36.351823,127.385284,20.6,0.1,8,36.3501,127.4377,18,0.11087100021094223,2
2023-05-29 12:00:00,Monday,36.351823,127.385284,20.6,0.1,9,36.3499,127.3776,18,0.2819152215986197,2
2023-05-29 12:00:00,Monday,36.351823,127.385284,20.6,0.1,10,36.3518,127.3771,17,0.1428082280877337,2
2023-05-29 13:00:00,Monday,36.351823,127.385284,20.9,0.1,1,36.3319,127.4329,70,0.13459034179944868,2
2023-05-29 13:00:00,Monday,36.351823,127.385284,20.9,0.1,2,36.3319,127.4328,51,0.13447514247606324,2
2023-05-29 13:00:00,Monday,36.351823,127.385284,20.9,0.1,3,36.3502,127.4376,38,0.10312703876222776,2
2023-05-29 13:00:00,Monday,36.351823,127.385284,20.9,0.1,4,36.3324,127.4362,32,0.3263530197725489,2
2023-05-29 13:00:00,Monday,36.351823,127.385284,20.9,0.1,5,36.3225,127.404,31,0.32857650036542274,2
2023-05-29 13:00:00,Monday,36.351823,127.385284,20.9,0.1,6,36.3319,127.4323,30,0.1431196500008353,2
2023-05-29 13:00:00,Monday,36.351823,127.385284,20.9,0.1,7,36.3517,127.3774,25,0.12501390147636962,2
2023-05-29 13:00:00,Monday,36.351823,127.385284,20.9,0.1,8,36.3501,127.4377,18,0.11087100021094223,2
2023-05-29 13:00:00,Monday,36.351823,127.385284,20.9,0.1,9,36.3499,127.3776,18,0.2819152215986197,2
2023-05-29 13:00:00,Monday,36.351823,127.385284,20.9,0.1,10,36.3518,127.3771,17,0.1428082280877337,2
2023-05-29 14:00:00,Monday,36.351823,127.385284,21.6,0.1,1,36.3319,127.4329,70,0.13459034179944868,2
2023-05-29 14:00:00,Monday,36.351823,127.385284,21.6,0.1,2,36.3319,127.4328,51,0.13447514247606324,2
2023-05-29 14:00:00,Monday,36.351823,127.385284,21.6,0.1,3,36.3502,127.4376,38,0.10312703876222776,2
2023-05-29 14:00:00,Monday,36.351823,127.385284,21.6,0.1,4,36.3324,127.4362,32,0.3263530197725489,2
2023-05-29 14:00:00,Monday,36.351823,127.385284,21.6,0.1,5,36.3225,127.404,31,0.32857650036542274,2
2023-05-29 14:00:00,Monday,36.351823,127.385284,21.6,0.1,6,36.3319,127.4323,30,0.1431196500008353,2
2023-05-29 14:00:00,Monday,36.351823,127.385284,21.6,0.1,7,36.3517,127.3774,25,0.12501390147636962,2
2023-05-29 14:00:00,Monday,36.351823,127.385284,21.6,0.1,8,36.3501,127.4377,18,0.11087100021094223,2
2023-05-29 14:00:00,Monday,36.351823,127.385284,21.6,0.1,9,36.3499,127.3776,18,0.2819152215986197,2
2023-05-29 14:00:00,Monday,36.351823,127.385284,21.6,0.1,10,36.3518,127.3771,17,0.1428082280877337,2
2023-05-29 15:00:00,Monday,36.351823,127.385284,22.2,0.0,1,36.3319,127.4329,70,0.13459034179944868,2
2023-05-29 15:00:00,Monday,36.351823,127.385284,22.2,0.0,2,36.3319,127.4328,51,0.13447514247606324,2
2023-05-29 15:00:00,Monday,36.351823,127.385284,22.2,0.0,3,36.3502,127.4376,38,0.10312703876222776,2
2023-05-29 15:00:00,Monday,36.351823,127.385284,22.2,0.0,4,36.3324,127.4362,32,0.3263530197725489,2
2023-05-29 15:00:00,Monday,36.351823,127.385284,22.2,0.0,5,36.3225,127.404,31,0.32857650036542274,2
2023-05-29 15:00:00,Monday,36.351823,127.385284,22.2,0.0,6,36.3319,127.4323,30,0.1431196500008353,2
2023-05-29 15:00:00,Monday,36.351823,127.385284,22.2,0.0,7,36.3517,127.3774,25,0.12501390147636962,2
2023-05-29 15:00:00,Monday,36.351823,127.385284,22.2,0.0,8,36.3501,127.4377,18,0.11087100021094223,2
2023-05-29 15:00:00,Monday,36.351823,127.385284,22.2,0.0,9,36.3499,127.3776,18,0.2819152215986197,2
2023-05-29 15:00:00,Monday,36.351823,127.385284,22.2,0.0,10,36.3518,127.3771,17,0.1428082280877337,2
2023-05-29 16:00:00,Monday,36.351823,127.385284,22.3,0.0,1,36.3319,127.4329,70,0.13459034179944868,2
2023-05-29 16:00:00,Monday,36.351823,127.385284,22.3,0.0,2,36.3319,127.4328,51,0.13447514247606324,2
2023-05-29 16:00:00,Monday,36.351823,127.385284,22.3,0.0,3,36.3502,127.4376,38,0.10312703876222776,2
2023-05-29 16:00:00,Monday,36.351823,127.385284,22.3,0.0,4,36.3324,127.4362,32,0.3263530197725489,2
2023-05-29 16:00:00,Monday,36.351823,127.385284,22.3,0.0,5,36.3225,127.404,31,0.32857650036542274,2
2023-05-29 16:00:00,Monday,36.351823,127.385284,22.3,0.0,6,36.3319,127.4323,30,0.1431196500008353,2
2023-05-29 16:00:00,Monday,36.351823,127.385284,22.3,0.0,7,36.3517,127.3774,25,0.12501390147636962,2
2023-05-29 16:00:00,Monday,36.351823,127.385284,22.3,0.0,8,36.3501,127.4377,18,0.11087100021094223,2
2023-05-29 16:00:00,Monday,36.351823,127.385284,22.3,0.0,9,36.3499,127.3776,18,0.2819152215986197,2
2023-05-29 16:00:00,Monday,36.351823,127.385284,22.3,0.0,10,36.3518,127.3771,17,0.1428082280877337,2
2023-05-29 17:00:00,Monday,36.351823,127.385284,22.0,0.0,1,36.3319,127.4329,70,0.13459034179944868,2
2023-05-29 17:00:00,Monday,36.351823,127.385284,22.0,0.0,2,36.3319,127.4328,51,0.13447514247606324,2
2023-05-29 17:00:00,Monday,36.351823,127.385284,22.0,0.0,3,36.3502,127.4376,38,0.10312703876222776,2
2023-05-29 17:00:00,Monday,36.351823,127.385284,22.0,0.0,4,36.3324,127.4362,32,0.3263530197725489,2
2023-05-29 17:00:00,Monday,36.351823,127.385284,22.0,0.0,5,36.3225,127.404,31,0.32857650036542274,2
2023-05-29 17:00:00,Monday,36.351823,127.385284,22.0,0.0,6,36.3319,127.4323,30,0.1431196500008353,2
2023-05-29 17:00:00,Monday,36.351823,127.385284,22.0,0.0,7,36.3517,127.3774,25,0.12501390147636962,2
2023-05-29 17:00:00,Monday,36.351823,127.385284,22.0,0.0,8,36.3501,127.4377,18,0.11087100021094223,2
2023-05-29 17:00:00,Monday,36.351823,127.385284,22.0,0.0,9,36.3499,127.3776,18,0.2819152215986197,2
2023-05-29 17:00:00,Monday,36.351823,127.385284,22.0,0.0,10,36.3518,127.3771,17,0.1428082280877337,2
2023-05-29 18:00:00,Monday,36.351823,127.385284,21.9,0.0,1,36.3319,127.4329,70,0.13459034179944868,2
2023-05-29 18:00:00,Monday,36.351823,127.385284,21.9,0.0,2,36.3319,127.4328,51,0.13447514247606324,2
2023-05-29 18:00:00,Monday,36.351823,127.385284,21.9,0.0,3,36.3502,127.4376,38,0.10312703876222776,2
2023-05-29 18:00:00,Monday,36.351823,127.385284,21.9,0.0,4,36.3324,127.4362,32,0.3263530197725489,2
2023-05-29 18:00:00,Monday,36.351823,127.385284,21.9,0.0,5,36.3225,127.404,31,0.32857650036542274,2
2023-05-29 18:00:00,Monday,36.351823,127.385284,21.9,0.0,6,36.3319,127.4323,30,0.1431196500008353,2
2023-05-29 18:00:00,Monday,36.351823,127.385284,21.9,0.0,7,36.3517,127.3774,25,0.12501390147636962,2
2023-05-29 18:00:00,Monday,36.351823,127.385284,21.9,0.0,8,36.3501,127.4377,18,0.11087100021094223,2
2023-05-29 18:00:00,Monday,36.351823,127.385284,21.9,0.0,9,36.3499,127.3776,18,0.2819152215986197,2
2023-05-29 18:00:00,Monday,36.351823,127.385284,21.9,0.0,10,36.3518,127.3771,17,0.1428082280877337,2
2023-05-29 19:00:00,Monday,36.351823,127.385284,22.0,0.0,1,36.3319,127.4329,70,0.13459034179944868,2
2023-05-29 19:00:00,Monday,36.351823,127.385284,22.0,0.0,2,36.3319,127.4328,51,0.13447514247606324,2
2023-05-29 19:00:00,Monday,36.351823,127.385284,22.0,0.0,3,36.3502,127.4376,38,0.10312703876222776,2
2023-05-29 19:00:00,Monday,36.351823,127.385284,22.0,0.0,4,36.3324,127.4362,32,0.3263530197725489,2
2023-05-29 19:00:00,Monday,36.351823,127.385284,22.0,0.0,5,36.3225,127.404,31,0.32857650036542274,2
2023-05-29 19:00:00,Monday,36.351823,127.385284,22.0,0.0,6,36.3319,127.4323,30,0.1431196500008353,2
2023-05-29 19:00:00,Monday,36.351823,127.385284,22.0,0.0,7,36.3517,127.3774,25,0.12501390147636962,2
2023-05-29 19:00:00,Monday,36.351823,127.385284,22.0,0.0,8,36.3501,127.4377,18,0.11087100021094223,2
2023-05-29 19:00:00,Monday,36.351823,127.385284,22.0,0.0,9,36.3499,127.3776,18,0.2819152215986197,2
2023-05-29 19:00:00,Monday,36.351823,127.385284,22.0,0.0,10,36.3518,127.3771,17,0.1428082280877337,2
2023-05-29 20:00:00,Monday,36.351823,127.385284,21.0,0.0,1,36.3319,127.4329,70,0.13459034179944868,2
2023-05-29 20:00:00,Monday,36.351823,127.385284,21.0,0.0,2,36.3319,127.4328,51,0.13447514247606324,2
2023-05-29 20:00:00,Monday,36.351823,127.385284,21.0,0.0,3,36.3502,127.4376,38,0.10312703876222776,2
2023-05-29 20:00:00,Monday,36.351823,127.385284,21.0,0.0,4,36.3324,127.4362,32,0.3263530197725489,2
2023-05-29 20:00:00,Monday,36.351823,127.385284,21.0,0.0,5,36.3225,127.404,31,0.32857650036542274,2
2023-05-29 20:00:00,Monday,36.351823,127.385284,21.0,0.0,6,36.3319,127.4323,30,0.1431196500008353,2
2023-05-29 20:00:00,Monday,36.351823,127.385284,21.0,0.0,7,36.3517,127.3774,25,0.12501390147636962,2
2023-05-29 20:00:00,Monday,36.351823,127.385284,21.0,0.0,8,36.3501,127.4377,18,0.11087100021094223,2
2023-05-29 20:00:00,Monday,36.351823,127.385284,21.0,0.0,9,36.3499,127.3776,18,0.2819152215986197,2
2023-05-29 20:00:00,Monday,36.351823,127.385284,21.0,0.0,10,36.3518,127.3771,17,0.1428082280877337,2
2023-05-29 21:00:00,Monday,36.351823,127.385284,20.3,0.0,1,36.3319,127.4329,70,0.13459034179944868,2
2023-05-29 21:00:00,Monday,36.351823,127.385284,20.3,0.0,2,36.3319,127.4328,51,0.13447514247606324,2
2023-05-29 21:00:00,Monday,36.351823,127.385284,20.3,0.0,3,36.3502,127.4376,38,0.10312703876222776,2
2023-05-29 21:00:00,Monday,36.351823,127.385284,20.3,0.0,4,36.3324,127.4362,32,0.3263530197725489,2
2023-05-29 21:00:00,Monday,36.351823,127.385284,20.3,0.0,5,36.3225,127.404,31,0.32857650036542274,2
2023-05-29 21:00:00,Monday,36.351823,127.385284,20.3,0.0,6,36.3319,127.4323,30,0.1431196500008353,2
2023-05-29 21:00:00,Monday,36.351823,127.385284,20.3,0.0,7,36.3517,127.3774,25,0.12501390147636962,2
2023-05-29 21:00:00,Monday,36.351823,127.385284,20.3,0.0,8,36.3501,127.4377,18,0.11087100021094223,2
2023-05-29 21:00:00,Monday,36.351823,127.385284,20.3,0.0,9,36.3499,127.3776,18,0.2819152215986197,2
2023-05-29 21:00:00,Monday,36.351823,127.385284,20.3,0.0,10,36.3518,127.3771,17,0.1428082280877337,2
2023-05-29 22:00:00,Monday,36.351823,127.385284,19.9,0.0,1,36.3319,127.4329,70,0.13459034179944868,2
2023-05-29 22:00:00,Monday,36.351823,127.385284,19.9,0.0,2,36.3319,127.4328,51,0.13447514247606324,2
2023-05-29 22:00:00,Monday,36.351823,127.385284,19.9,0.0,3,36.3502,127.4376,38,0.10312703876222776,2
2023-05-29 22:00:00,Monday,36.351823,127.385284,19.9,0.0,4,36.3324,127.4362,32,0.3263530197725489,2
2023-05-29 22:00:00,Monday,36.351823,127.385284,19.9,0.0,5,36.3225,127.404,31,0.32857650036542274,2
2023-05-29 22:00:00,Monday,36.351823,127.385284,19.9,0.0,6,36.3319,127.4323,30,0.1431196500008353,2
2023-05-29 22:00:00,Monday,36.351823,127.385284,19.9,0.0,7,36.3517,127.3774,25,0.12501390147636962,2
2023-05-29 22:00:00,Monday,36.351823,127.385284,19.9,0.0,8,36.3501,127.4377,18,0.11087100021094223,2
2023-05-29 22:00:00,Monday,36.351823,127.385284,19.9,0.0,9,36.3499,127.3776,18,0.2819152215986197,2
2023-05-29 22:00:00,Monday,36.351823,127.385284,19.9,0.0,10,36.3518,127.3771,17,0.1428082280877337,2
2023-05-29 23:00:00,Monday,36.351823,127.385284,19.1,0.0,1,36.3319,127.4329,70,0.13459034179944868,2
